class;collection;date;point_id;latitude;longitude
Área Agrícola;ibge_cobertura_uso_terra;2016;1;-14.100951287610942;-57.99000126426448
Algodão (beta);mapbiomas-v10;2016;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2017;1;-14.100951287610942;-57.99000126426448
Área Agrícola;ibge_cobertura_uso_terra;2018;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2018;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2019;1;-14.100951287610942;-57.99000126426448
Área Agrícola;ibge_cobertura_uso_terra;2020;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2020;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2021;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2022;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2023;1;-14.100951287610942;-57.99000126426448
Soja;mapbiomas-v10;2024;1;-14.100951287610942;-57.99000126426448
