Index,EVI,NDVI,NIR_reflectance
2000-02-18,0.7913,0.8341,0.4854
2000-03-05,0.1375,0.1486,0.5188
2000-03-21,0.2259,0.5254,0.1855
2000-04-06,0.1698,0.282,0.2889
2000-04-22,0.1424,0.2708,0.2522
2000-05-08,0.1214,0.2537,0.2065
2000-05-24,0.1394,0.2598,0.2303
2000-06-09,0.1222,0.244,0.2077
2000-06-25,0.1193,0.2414,0.2062
2000-07-11,0.1083,0.2154,0.2172
2000-07-27,0.1177,0.2145,0.2477
2000-08-12,0.1166,0.2224,0.2261
2000-08-28,0.1057,0.2148,0.2137
2000-09-13,0.1075,0.1982,0.2457
2000-09-29,0.0971,0.1852,0.2137
2000-10-15,0.0855,0.2033,0.1592
2000-10-31,0.079,0.1573,0.1993
2000-11-16,0.0957,0.1679,0.2431
2000-12-02,0.0863,0.1949,0.1465
2000-12-18,0.1735,0.3099,0.2563
2001-01-01,0.8842,0.8645,0.4615
2001-01-17,0.2135,0.3802,0.4392
2001-02-02,0.1618,0.3034,0.6471
2001-02-18,0.201,0.3157,0.4876
2001-03-06,0.108,0.1959,0.7886
2001-03-22,0.1117,0.2038,0.6627
2001-04-07,0.0958,0.1637,0.5684
2001-04-23,0.0842,0.1683,0.6256
2001-05-09,0.0908,0.2081,0.4347
2001-05-25,0.1853,0.3145,0.3625
2001-06-10,0.306,0.4824,0.3489
2001-06-26,0.2655,0.4437,0.2737
2001-07-12,0.2283,0.4291,0.2356
2001-07-28,0.1914,0.3581,0.2325
2001-08-13,0.1652,0.3219,0.2251
2001-08-29,0.1626,0.2944,0.304
2001-09-14,0.1456,0.2667,0.2402
2001-09-30,0.1525,0.2864,0.2368
2001-10-16,0.1423,0.2706,0.2765
2001-11-01,0.137,0.2579,0.1985
2001-11-17,0.1494,0.2782,0.1448
2001-12-03,0.2358,0.401,0.1944
2001-12-19,0.2628,0.4784,0.6919
2002-01-01,0.1484,0.258,0.5999
2002-01-17,0.1837,0.3423,0.533
2002-02-02,0.9622,0.8859,0.4061
2002-02-18,0.8138,0.828,0.1443
2002-03-06,0.9998,0.9401,0.252
2002-03-22,0.9507,0.8143,0.2499
2002-04-07,0.7284,0.8558,0.2993
2002-04-23,0.1934,0.263,0.2754
2002-05-09,0.1829,0.2886,0.2291
2002-05-25,0.1681,0.3637,0.2262
2002-06-10,0.2455,0.4216,0.2172
2002-06-26,0.4399,0.7058,0.2409
2002-07-12,0.4686,0.6895,0.2327
2002-07-28,0.387,0.6541,0.2297
2002-08-13,0.2734,0.4635,0.215
2002-08-29,0.1563,0.3276,0.2265
2002-09-14,0.1554,0.2499,0.2336
2002-09-30,0.1448,0.2382,0.2657
2002-10-16,0.149,0.2416,0.2415
2002-11-01,0.1468,0.2284,0.2555
2002-11-17,0.113,0.2034,0.2292
2002-12-03,0.1395,0.2505,0.7968
2002-12-19,0.1405,0.3101,0.6422
2003-01-01,0.1371,0.2319,0.7035
2003-01-17,0.2706,0.4069,0.897
2003-02-02,0.7782,0.824,0.4997
2003-02-18,0.4922,0.7147,0.3354
2003-03-06,0.4922,0.7147,0.3295
2003-03-22,0.8699,0.8177,0.1721
2003-04-07,0.2184,0.2719,0.2512
2003-04-23,0.1947,0.3101,0.3225
2003-05-09,0.1603,0.2598,0.3342
2003-05-25,0.1386,0.2713,0.2731
2003-06-10,0.3027,0.5674,0.2638
2003-06-26,0.5059,0.7703,0.1931
2003-07-12,0.4282,0.6894,0.3073
2003-07-28,0.39,0.6372,0.303
2003-08-13,0.2985,0.5349,0.2916
2003-08-29,0.132,0.2758,0.3164
2003-09-14,0.1336,0.2613,0.2458
2003-09-30,0.1316,0.2439,0.2376
2003-10-16,0.0884,0.1753,0.173
2003-11-01,0.09,0.1812,0.269
2003-11-17,0.0681,0.1419,0.3184
2003-12-03,0.078,0.2073,0.5401
2003-12-19,0.1049,0.2128,0.3528
2004-01-01,0.0669,0.1553,0.3528
2004-01-17,0.0843,0.1587,0.5635
2004-02-02,0.1028,0.255,0.3968
2004-02-18,0.1239,0.1814,0.3027
2004-03-05,0.1155,0.198,0.2802
2004-03-21,0.1575,0.205,0.2291
2004-04-06,0.2771,0.5266,0.27
2004-04-22,0.5091,0.694,0.3546
2004-05-08,0.2769,0.4443,0.3221
2004-05-24,0.8854,0.9051,0.2965
2004-06-09,0.836,0.9021,0.2548
2004-06-25,0.8462,0.8848,0.1857
2004-07-11,0.6457,0.8489,0.2244
2004-07-27,0.513,0.7432,0.2198
2004-08-12,0.4533,0.6909,0.2115
2004-08-28,0.2262,0.3983,0.1988
2004-09-13,0.1801,0.3431,0.1854
2004-09-29,0.1726,0.318,0.1278
2004-10-15,0.1753,0.3131,0.1986
2004-10-31,0.159,0.2985,0.1517
2004-11-16,0.1388,0.2654,0.2051
2004-12-02,0.191,0.3562,0.1341
2004-12-18,0.2327,0.4763,0.2833
2005-01-01,0.3044,0.5136,0.229
2005-01-17,0.3995,0.53,0.355
2005-02-02,0.5807,0.7921,0.2232
2005-02-18,0.4483,0.572,0.386
2005-03-06,0.7951,0.8352,0.2753
2005-03-22,0.6706,0.767,0.6125
2005-04-07,0.2491,0.2937,0.5829
2005-04-23,0.3107,0.4348,0.6088
2005-05-09,0.2322,0.3138,0.4199
2005-05-25,0.4007,0.5065,0.3375
2005-06-10,0.2935,0.432,0.2976
2005-06-26,0.2678,0.5026,0.2475
2005-07-12,0.3125,0.5263,0.2188
2005-07-28,0.3012,0.5808,0.2381
2005-08-13,0.3056,0.5617,0.247
2005-08-29,0.2737,0.536,0.2229
2005-09-14,0.2305,0.4519,0.2186
2005-09-30,0.2082,0.4022,0.2252
2005-10-16,0.2095,0.3809,0.2109
2005-11-01,0.1777,0.3415,0.2101
2005-11-17,0.1783,0.3549,0.3858
2005-12-03,0.3786,0.6596,0.3957
2005-12-19,0.5033,0.697,0.4158
2006-01-01,0.4704,0.6576,0.5903
2006-01-17,0.4022,0.6244,0.4909
2006-02-02,0.16,0.3436,0.4451
2006-02-18,0.2577,0.5602,0.3412
2006-03-06,0.3827,0.6368,0.3462
2006-03-22,0.3052,0.5727,0.4152
2006-04-07,0.2162,0.3628,0.3137
2006-04-23,0.1612,0.3423,0.2308
2006-05-09,0.2988,0.4806,0.2704
2006-05-25,0.6559,0.8877,0.224
2006-06-10,0.6791,0.8379,0.232
2006-06-26,0.6151,0.8217,0.2195
2006-07-12,0.5671,0.7961,0.2085
2006-07-28,0.3753,0.6436,0.2158
2006-08-13,0.1674,0.3776,0.2367
2006-08-29,0.1922,0.3742,0.2164
2006-09-14,0.1764,0.3707,0.2071
2006-09-30,0.159,0.2528,0.2662
2006-10-16,0.1677,0.257,0.3865
2006-11-01,0.1739,0.2579,0.3661
2006-11-17,0.1658,0.2872,0.3261
2006-12-03,0.1506,0.2668,0.1904
2006-12-19,0.1774,0.3004,0.1891
