Index,EVI,NIR_reflectance,NDVI
2000-02-18,0.3135,0.3158,0.463
2000-03-05,0.2819,0.2944,0.4319
2000-03-21,0.3743,0.3013,0.5903
2000-04-06,0.3596,0.29,0.6079
2000-04-22,0.3451,0.2726,0.5812
2000-05-08,0.3169,0.2401,0.5985
2000-05-24,0.27,0.2313,0.5182
2000-06-09,0.2454,0.2231,0.473
2000-06-25,0.2188,0.2102,0.4431
2000-07-11,0.2187,0.2159,0.4293
2000-07-27,0.2148,0.2449,0.3875
2000-08-12,0.19,0.2232,0.3547
2000-08-28,0.2035,0.2164,0.3889
2000-09-13,0.2321,0.2664,0.3973
2000-09-29,0.2282,0.268,0.3994
2000-10-15,0.287,0.2392,0.5392
2000-10-31,0.3246,0.2577,0.5766
2000-11-16,0.3223,0.2822,0.5441
2000-12-02,0.4512,0.3208,0.696
2000-12-18,0.3679,0.284,0.6027
2001-01-01,0.3864,0.3151,0.6844
2001-01-17,0.1895,0.2927,0.4406
2001-02-02,0.1756,0.2626,0.3852
2001-02-18,0.1777,0.2185,0.4018
2001-03-06,0.2259,0.3011,0.434
2001-03-22,0.3241,0.1891,0.5766
2001-04-07,0.2935,0.1978,0.5709
2001-04-23,0.3115,0.0987,0.6173
2001-05-09,0.3665,0.224,0.6146
2001-05-25,0.3035,0.1742,0.5718
2001-06-10,0.2604,0.1796,0.5716
2001-06-26,0.278,0.1656,0.5747
2001-07-12,0.2608,0.1693,0.5608
2001-07-28,0.2603,0.1723,0.5628
2001-08-13,0.2109,0.1787,0.5064
2001-08-29,0.1976,0.1711,0.4685
2001-09-14,0.204,0.2212,0.4465
2001-09-30,0.2191,0.2544,0.4605
2001-10-16,0.1822,0.2226,0.431
2001-11-01,0.2363,0.2194,0.4864
2001-11-17,0.2474,0.2812,0.5319
2001-12-03,0.3439,0.2039,0.5754
2001-12-19,0.3479,0.3064,0.5854
2002-01-01,0.3236,0.3731,0.5188
2002-01-17,0.4279,0.313,0.6456
2002-02-02,0.2883,0.2011,0.5725
2002-02-18,0.4596,0.2962,0.6818
2002-03-06,0.3032,0.2723,0.6637
2002-03-22,0.3903,0.2379,0.5735
2002-04-07,0.3272,0.1893,0.6057
2002-04-23,0.287,0.2059,0.6381
2002-05-09,0.4001,0.1969,0.6303
2002-05-25,0.1802,0.192,0.3533
2002-06-10,0.2832,0.1636,0.5987
2002-06-26,0.3054,0.1655,0.588
2002-07-12,0.2859,0.1814,0.5562
2002-07-28,0.2438,0.1952,0.5436
2002-08-13,0.2339,0.162,0.5446
2002-08-29,0.2236,0.1997,0.5191
2002-09-14,0.1761,0.1944,0.3392
2002-09-30,0.1676,0.2724,0.3139
2002-10-16,0.1814,0.2719,0.3175
2002-11-01,0.1743,0.2895,0.302
2002-11-17,0.1919,0.2926,0.314
2002-12-03,0.1391,0.2145,0.217
2002-12-19,0.1196,0.3383,0.2502
2003-01-01,0.139,0.2014,0.2173
2003-01-17,0.1117,0.2627,0.1691
2003-02-02,0.1388,0.2334,0.2312
2003-02-18,0.1478,0.1906,0.1935
2003-03-06,0.1648,0.3043,0.225
2003-03-22,0.1839,0.2654,0.2376
2003-04-07,0.1742,0.1992,0.2441
2003-04-23,0.1156,0.2267,0.1643
2003-05-09,0.1075,0.2097,0.2399
2003-05-25,0.1156,0.1847,0.1861
2003-06-10,0.1074,0.1774,0.1969
2003-06-26,0.1373,0.1709,0.2112
2003-07-12,0.1079,0.211,0.1605
2003-07-28,0.1124,0.2193,0.1729
2003-08-13,0.1258,0.2394,0.194
2003-08-29,0.1244,0.2345,0.2078
2003-09-14,0.1127,0.2634,0.1809
2003-09-30,0.1278,0.2868,0.1977
2003-10-16,0.1155,0.1791,0.1845
2003-11-01,0.1179,0.2893,0.1901
2003-11-17,0.1349,0.3117,0.2173
2003-12-03,0.1544,0.2556,0.2346
2003-12-19,0.1592,0.3493,0.2357
2004-01-01,0.1275,0.3274,0.187
2004-01-17,0.1374,0.3648,0.1783
2004-02-02,0.2009,0.3152,0.2922
2004-02-18,0.1059,0.3719,0.2044
2004-03-05,0.2419,0.1532,0.4542
2004-03-21,0.6063,0.3001,0.7727
2004-04-06,0.7349,0.2285,0.8457
2004-04-22,0.3331,0.3165,0.4594
2004-05-08,0.3772,0.3209,0.5117
2004-05-24,0.1666,0.3289,0.2921
2004-06-09,0.1851,0.3234,0.3365
2004-06-25,0.1322,0.2539,0.2886
2004-07-11,0.1692,0.2813,0.3023
2004-07-27,0.1854,0.3001,0.3228
2004-08-12,0.1795,0.3029,0.3191
2004-08-28,0.1854,0.2676,0.3171
2004-09-13,0.1694,0.2966,0.2872
2004-09-29,0.1553,0.3254,0.2556
2004-10-15,0.162,0.3169,0.2683
2004-10-31,0.1334,0.296,0.2478
2004-11-16,0.1309,0.3528,0.2246
2004-12-02,0.4493,0.3626,0.6347
2004-12-18,0.5365,0.1844,0.7368
2005-01-01,0.3747,0.2406,0.6101
2005-01-17,0.2449,0.4587,0.5932
2005-02-02,0.2081,0.5312,0.3781
2005-02-18,0.2135,0.3526,0.3903
2005-03-06,0.2714,0.3688,0.3623
2005-03-22,0.5702,0.2437,0.7774
2005-04-07,0.7263,0.2387,0.9323
2005-04-23,0.7457,0.1712,0.844
2005-05-09,0.2687,0.2382,0.3455
2005-05-25,0.2201,0.2518,0.3476
2005-06-10,0.212,0.2329,0.4007
2005-06-26,0.2444,0.2666,0.4378
2005-07-12,0.2729,0.2523,0.4586
2005-07-28,0.2954,0.266,0.5121
2005-08-13,0.2686,0.2604,0.4774
2005-08-29,0.2209,0.2404,0.4253
2005-09-14,0.1839,0.2382,0.3532
2005-09-30,0.1813,0.3536,0.3278
2005-10-16,0.1878,0.3821,0.3333
2005-11-01,0.2191,0.3011,0.3585
2005-11-17,0.2672,0.1567,0.4561
2005-12-03,0.3777,0.2438,0.6539
2005-12-19,0.4725,0.2269,0.6896
2006-01-01,0.4439,0.3604,0.6569
2006-01-17,0.268,0.3531,0.4326
2006-02-02,0.2836,0.4484,0.38
2006-02-18,0.3968,0.5121,0.6384
2006-03-06,0.3819,0.383,0.6926
2006-03-22,0.4597,0.2704,0.6135
2006-04-07,0.184,0.2141,0.2775
2006-04-23,0.1567,0.2435,0.314
2006-05-09,0.2026,0.2805,0.3188
2006-05-25,0.2715,0.261,0.48
2006-06-10,0.3351,0.2454,0.5417
2006-06-26,0.2267,0.2133,0.3818
2006-07-12,0.256,0.2132,0.4308
2006-07-28,0.2085,0.2268,0.3762
2006-08-13,0.1635,0.2356,0.2956
2006-08-29,0.1438,0.2779,0.256
2006-09-14,0.165,0.2675,0.2816
2006-09-30,0.1436,0.2753,0.2625
2006-10-16,0.1417,0.3474,0.2424
2006-11-01,0.142,0.3449,0.2331
2006-11-17,0.1925,0.2962,0.3225
2006-12-03,0.1511,0.3602,0.2592
2006-12-19,0.2062,0.3009,0.3825
2007-01-01,0.3708,0.2599,0.6235
2007-01-17,0.3026,0.3591,0.4683
2007-02-02,0.286,0.2819,0.3975
2007-02-18,0.2714,0.2157,0.4618
2007-03-06,0.2422,0.3381,0.3637
2007-03-22,0.172,0.2639,0.1804
2007-04-07,0.3753,0.2934,0.6194
